End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
1132,2.336,73.0,57.0,29.58,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,240.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
245,1.094,28.0,28.0,30.22,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,181.91666666666663,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1177,0.966,48.0,34.0,28.96,10.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
705,0.5529999999999999,75.0,62.0,30.1,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256.95,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1037,0.81,87.0,7.0,28.33,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,176.51666666666668,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1401,0.148,74.0,85.0,29.91,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,529.15,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1178,0.124,60.0,12.0,29.89,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.81666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
64,0.018,78.0,81.0,29.88,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,1,80.7,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
901,0.0,93.0,21.0,29.9,6.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,32.7,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2019,9,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
667,0.0,82.0,79.0,29.45,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.816666666666663,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
430,0.0,70.0,94.0,29.2,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1,91.33333333333331,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2019,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
840,0.106,83.0,63.0,29.96,10.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0,0,127.68333333333334,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1434,4.603,43.0,81.0,29.07,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.76666666666667,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
109,0.17,74.0,73.0,30.06,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,140.05,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
997,0.7040000000000001,79.0,47.0,29.92,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,89.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
214,0.672,66.0,22.0,28.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,490.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1226,0.033,70.0,55.0,29.93,10.0,9.0,0.0,0,0,0,0,0,0,0,1,0,0,0,139.36666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
1069,0.244,48.0,41.0,28.77,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,146.56666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
486,0.0,58.0,90.0,29.96,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.783333333333335,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
185,0.04,45.0,97.0,29.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,99.98333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
988,0.175,87.0,44.0,30.07,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,156.35,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1038,0.5820000000000001,52.0,71.0,30.09,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,576.3333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
508,2.524,64.0,78.0,30.08,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,38.56666666666667,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
413,0.454,48.0,83.0,29.71,10.0,13.0,0.01,0,0,0,0,0,0,0,0,0,0,0,60.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
737,0.0,72.0,78.0,29.23,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,42.6,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1008,1.257,58.0,66.0,28.46,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,125.08333333333331,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
784,2.091,50.0,68.0,28.99,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,266.5,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
738,0.313,74.0,87.0,29.8,9.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,150.23333333333332,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
1156,0.0,82.0,37.0,29.32,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,1,61.18333333333333,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
842,0.059,27.0,93.0,28.81,2.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.25,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2023,1,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
923,0.0,58.0,51.0,29.66,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,1,53.7,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1,0.105,77.0,41.0,29.78,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,208.51666666666668,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
653,0.0,57.0,74.0,29.31,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,33.61666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1156,0.057,64.0,41.0,30.01,10.0,16.0,0.0,0,0,0,0,0,0,0,0,1,0,0,85.23333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
911,0.131,32.0,80.0,28.89,3.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,128.65,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2023,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1039,0.0,63.0,54.0,29.68,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.383333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
1049,2.081,70.0,44.0,29.34,10.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,0,165.5,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
561,0.927,50.0,98.0,29.61,0.12,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,81.86666666666666,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2022,5,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
591,0.163,73.0,90.0,29.41,10.0,8.0,0.0,0,0,1,0,0,0,1,0,0,0,1,22.0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2021,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1236,0.127,75.0,87.0,30.05,10.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0,0,879.2833333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
365,0.0,70.0,94.0,29.83,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.783333333333335,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1226,0.0,39.0,55.0,29.45,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,29.65,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2021,12,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
602,0.371,84.0,76.0,30.05,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,20.566666666666663,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1150,0.0,58.0,78.0,29.2,8.0,7.0,0.04,0,0,1,0,0,0,0,0,0,0,0,120.71666666666668,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2019,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
937,0.1,46.0,28.0,29.92,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.51666666666668,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
269,0.0,26.0,69.0,29.45,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.516666666666666,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1088,4.607,75.0,79.0,29.9,10.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,249.3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,4,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
855,0.0,67.0,47.0,29.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,120.95,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2020,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
114,0.125,74.0,88.0,29.92,10.0,8.0,0.01,0,0,0,0,0,0,0,0,0,0,0,75.31666666666666,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1105,8.311,55.0,19.0,29.57,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,34.96666666666667,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
657,3.847,54.0,97.0,27.76,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,214.5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
901,0.037,45.0,90.0,29.87,1.5,10.4,0.1,0,0,0,0,0,0,0,0,0,0,0,360.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2016,12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
416,1.139,26.0,92.0,29.67,6.0,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,223.33333333333337,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2022,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
910,1.048,34.0,87.0,28.69,1.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,27.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2022,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1028,0.0,51.0,32.0,28.51,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,94.96666666666668,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1197,0.062,71.0,56.0,29.68,10.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,123.68333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
61,0.051,63.0,90.0,29.77,0.75,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,143.41666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2020,10,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1030,0.5,80.0,12.0,29.89,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,20.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
543,1.838,75.0,84.0,29.89,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,97.15,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
1045,0.0,79.0,58.0,29.23,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,1,46.81666666666667,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1058,0.535,87.0,65.0,29.89,10.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,13.483333333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
255,0.038,62.0,70.0,30.27,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.7,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1104,7.420000076293945,89.0,52.0,29.01,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.96666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
1025,1.129,77.0,76.0,28.43,1.0,16.0,0.06,0,0,0,0,0,0,0,0,0,0,0,94.71666666666668,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
614,0.117,74.0,62.0,30.2,10.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,124.93333333333334,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2022,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1070,0.3700000047683716,83.0,38.0,29.89,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,61.06666666666667,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1145,0.154,42.0,92.0,29.67,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,130.51666666666668,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2021,12,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
626,0.248,55.0,94.0,30.01,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,82.8,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1038,0.236,51.0,99.0,27.14,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.03333333333333,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,12,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1177,0.153,86.0,57.0,29.96,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,126.9,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,9,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
547,0.109,50.0,59.0,29.02,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,136.33333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
68,0.217,82.0,62.0,29.99,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,718.55,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
514,1.719,62.0,52.0,25.73,9.0,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0,64.5,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262,0.0,49.0,69.0,29.53,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,38.016666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1045,0.0,50.0,74.0,29.51,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,72.95,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
949,0.0,97.0,37.0,30.08,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,126.15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1074,6.098,63.0,38.0,30.04,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,242.5,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
527,0.0,48.0,80.0,28.54,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,49.1,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1113,0.014,78.0,64.0,30.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,1,75.28333333333333,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,12,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1361,0.144,75.0,55.0,29.95,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,132.36666666666667,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2022,5,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
466,0.041,54.0,93.0,30.09,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,184.71666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
883,2.251,68.0,78.0,29.8,10.0,12.0,0.01,0,0,0,0,1,0,0,0,0,0,0,65.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
123,0.145,79.0,79.0,29.9,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,121.4,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
