Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity,Start_Time,End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Weather_Hour
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,926,1049,4.36,55.0,34.0,29.96,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,19,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1026,1152,0.144,43.0,34.0,29.53,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,1,27,16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,895,919,0.496,94.0,30.0,29.59,7.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,8,16,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1381,16,0.121,78.0,87.0,29.82,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1365,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2022,9,4,22
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,415,427,0.974,73.0,90.0,28.83,10.0,13.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,7,7,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,887,1037,3.806,99.0,12.0,28.65,7.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,150,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,6,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1031,1062,0.0,58.0,90.0,29.99,9.0,20.0,0.05,0,0,1,0,0,0,0,0,1,0,0,1,0,31,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,3,31,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1400,37,0.4970000000000001,60.0,72.0,29.97,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1363,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,3,22,22
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,911,1053,0.079,78.0,48.0,30.08,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,142,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2021,11,9,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,593,653,0.0,43.0,93.0,30.19,2.0,15.0,0.01,0,0,1,0,0,0,0,0,0,0,0,1,0,60,7,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,2018,11,12,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1288,1312,1.7400000095367432,46.0,73.0,30.29,10.0,8.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2017,11,1,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,894,972,0.058,90.0,50.0,29.62,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,8,7,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1034,1064,8.460000038146973,82.0,51.0,29.52,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,27,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,270,752,1.83,51.0,77.0,29.92,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,482,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,4,15,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1143,1218,0.907,39.0,49.0,29.98,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,18,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1010,1038,0.0,38.0,62.0,29.91,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,11,30,16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,959,988,0.3300000131130218,75.0,94.0,30.14,10.0,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,9,11,15
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,971,1050,0.145,83.0,67.0,29.89,10.0,13.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,79,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2021,10,12,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,462,521,0.4099999964237213,51.0,83.0,29.02,9.0,16.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2019,10,17,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1091,1425,1.208,59.0,39.0,29.52,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,2,23,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1207,1347,0.725,47.0,71.0,29.98,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,140,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,2,27,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,256,286,0.0,65.0,100.0,29.29,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2021,10,15,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,634,701,2.256,69.0,16.0,28.93,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,19,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1000,1026,0.0,54.0,90.0,29.07,10.0,5.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,4,6,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,458,473,0.0,40.0,55.0,29.69,10.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,4,16,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1024,1147,0.119,87.0,59.0,29.93,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2021,8,5,16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,489,616,0.426,67.0,81.0,30.21,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,127,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,3,4,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1240,1317,0.051,46.0,93.0,30.0,2.0,14.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,3,14,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,259,383,0.6679999999999999,36.0,86.0,28.1,10.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,124,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,17,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,700,745,0.0,77.0,50.0,29.04,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,8,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,547,668,0.066,68.0,96.0,30.0,3.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,121,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2021,12,7,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,518,656,0.026,46.0,87.0,29.72,9.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,3,29,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,121,1.59,43.0,93.0,29.97,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,11,21,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,488,628,0.655,22.0,78.0,26.0,9.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,6,7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,385,445,0.0,55.0,89.0,29.92,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,11,25,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1220,1265,0.0,37.0,87.0,29.16,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2022,1,28,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,697,726,0.0,83.0,65.0,29.48,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,10,8,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1051,1064,6.85,56.0,30.0,28.54,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,21,17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,519,646,0.089,80.0,71.0,29.97,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2022,5,31,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,987,1031,0.0,54.0,51.0,29.67,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,12,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1059,1143,0.0,50.0,61.0,29.9,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,23,17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1199,1258,0.0,68.0,61.0,29.6,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,3,22,19
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,950,965,2.044,65.0,90.0,30.07,10.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,4,16,15
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,848,1344,3.3,55.0,94.0,29.57,3.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,496,7,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,1,19,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1095,1115,0.6729999999999999,61.0,78.0,28.56,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,10,8,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1209,1284,0.066,91.0,47.0,29.2,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,75,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,8,22,19
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,956,1084,1.586,53.0,80.0,29.64,7.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,10,27,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1027,1081,0.036,45.0,66.0,28.98,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,10,23,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,469,513,0.3600000143051147,58.0,46.0,25.53,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,4,9,7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,818,848,0.804,75.0,41.0,29.65,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,9,15,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,489,548,0.0,64.0,94.0,29.34,7.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,59,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,5,2,8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,362,441,0.5479999999999999,64.0,88.0,29.09,8.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,5,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2022,8,12,5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,361,376,0.0,72.0,73.0,29.14,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,5,20,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1143,1203,0.0,96.0,35.0,29.7,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,7,27,18
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1403,93,2.265,33.0,85.0,29.23,5.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1310,5,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2020,12,11,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,713,836,0.0,72.0,69.0,29.12,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,123,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,17,11
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1013,1279,0.035,76.0,50.0,29.94,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,5,30,16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,707,863,0.0,20.0,48.0,30.16,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,156,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,1,21,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,414,447,0.0,59.0,88.0,28.7,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,5,1,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,260,338,0.21,51.0,80.0,29.3,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,10,11,3
