ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-6344318,2,1248,1327,0.134,Incident on I-5 SB near I-8 Expect delays.,92110,2021-01-12 20:51:00,56.0,55.0,30.24,10.0,NNW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5486535,2,885,1007,1.567,Stationary traffic on I-94 W - US-12 W - US-52 W - MN-55 W from Huron Blvd/Exit 235 (I-94) to I-35W/11th St/Exit 233 (I-94) due to accident.,55454,2021-08-30 14:53:00,82.0,38.0,29.05,10.0,WNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3954924,4,370,485,1.135,Crash on PA 72 both directions between MT HOPE RD and CIDER PRESS RD MOUNTAIN RD. All lanes closed.,17545-9468,2022-02-23 05:53:00,62.0,70.0,29.52,10.0,SW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2536017,2,101,130,0.0,Right hand shoulder blocked due to accident on I-5 Southbound at Exit 170 Magic Mountain Pkwy.,91355,2018-10-22 01:51:00,63.0,81.0,29.05,8.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6868193,2,1420,235,0.006,Incident on N PINE HILLS RD near SILVER STAR RD Drive with caution.,32808,2020-10-24 23:53:00,76.0,91.0,29.79,10.0,E,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1185,3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
A-6284472,2,339,951,3.048,Slow traffic on I-66 E from Blake Ln to exit [64A] due to accident.,22031,2021-05-11 05:56:00,48.0,86.0,30.02,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,612,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4658357,2,1003,1167,2.321,Stationary traffic on I-65 N from Cool Springs Blvd/Exit 68 (I-65) to TN-253/Concord Rd/Exit 71 (I-65) due to accident.,37067,2022-12-05 16:53:00,52.0,89.0,29.29,2.0,SSE,5.0,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,164,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1098974,2,803,909,0.0,Accident on I-385 Southbound at Exit 33 Bridges Rd.,29662,2021-03-31 13:47:00,66.0,100.0,29.03,5.0,WSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-24418,2,748,777,0.01,Lane blocked on entry ramp from Lincoln Ave due to accident on CA-29 Southbound at Exit 18B Lincoln Ave.,94559,2016-10-14 12:54:00,64.0,90.0,29.92,10.0,SSW,8.1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3781680,2,916,994,0.008,Incident on DUNSTONE DR near AVACADO RD Expect delays.,95966-8008,2022-06-27 14:53:00,99.0,16.0,29.78,10.0,SSE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4782182,2,563,181,1.1840000000000002,Crash on HOLLAND HILL RD both directions between MAIN ST and CHALK HILL OHIOPYLE RD HOLLAND HILL RD KENTUCK RD. All lanes closed.,15470,2023-02-01 09:25:00,12.0,92.0,27.13,3.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-382,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-4952450,2,106,188,0.7959999999999999,Between Exit 221: Bakerville and Exit 226: Silver Plume (2 miles west of Silver Plume) at Mile Point 223.5. The right lane is closed due to a crash.,80476,2022-09-30 01:53:00,37.0,89.0,20.96,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4214070,2,181,978,0.649,Incident on I-610 SB near I-10 Drive with caution.,77055,2023-01-13 02:53:00,49.0,46.0,30.3,10.0,N,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,7,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0
A-1213392,3,748,793,0.0,Left and center lane blocked due to accident on I-610 Southbound at Westpark Dr.,77027,2020-12-28 12:53:00,75.0,50.0,30.13,10.0,SE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-5855723,2,427,502,0.7559999999999999,Incident on I-95 SB near FL-860 Drive with caution.,33169,2021-10-25 06:53:00,79.0,90.0,30.0,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-1634430,2,511,541,0.0,Accident on I-8 Westbound before Exit 6B I-805 Exits 17 17B.,92108,2020-02-06 08:53:00,54.0,34.0,29.74,10.0,ESE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2064574,2,640,714,1.830000042915344,One lane blocked and right hand shoulder blocked due to accident on MD-295 Baltimore Washington Pkwy Southbound from MD-295 Baltimore Washington Pkwy to Southway.,20770,2019-06-21 10:43:00,76.0,57.0,29.67,10.0,WNW,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1370820,2,622,746,0.0,Accident on SC-121 End Rd at Going Rd.,29706-8042,2020-09-02 10:15:00,82.0,74.0,29.3,10.0,S,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7278432,4,483,512,0.468,Closed between Oracle Rd and Fairview Ave - Road closed due to accident.,85705-3438,2020-02-28 07:58:00,55.0,24.0,27.37,10.0,ESE,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-710951,3,862,905,5.460000038146973,Center lane blocked due to crash on I-55 Stevenson Expy Southbound between Exit 282 / IL-171 and Exit 279 / US-12 La Grange Rd.,60525,2022-02-14 13:53:00,24.0,51.0,29.6,10.0,S,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4189108,2,564,594,0.252,Crash on I-16 Eastbound at Sgoda Road CR 193 . No lanes blocked.,31217,2023-02-04 09:53:00,41.0,49.0,30.18,10.0,E,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6824670,4,1409,149,0.209,On Rt. 600 in the County of Spotsylvania in the vicinity of Orange Plank Rd; Rt. 621E/W (Spotsylvania County) motorists can expect delays due to a vehicle crash. All North lanes are closed. All South lanes are closed.,22553-4242,2020-10-23 23:35:00,63.0,97.0,29.94,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1260,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-703184,2,346,390,0.0,Crash on Williams Rd at Alum Creek Dr.,43207-5135,2022-02-21 05:55:00,40.0,52.0,29.35,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3857668,2,993,1116,0.337,Slow traffic from Hurley Way/San Ysidro Way (Watt Ave) to El Camino Ave (Watt Ave) due to accident.,95864-2960,2022-05-25 16:35:00,99.0,13.0,29.6,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6923195,2,133,230,0.042,Incident on I-694 WB near MN-47 Drive with caution.,55432,2020-11-12 02:15:00,25.0,100.0,29.02,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5965749,2,838,962,0.463,Accident on Coronado Ave (I-5) from CA-905 (I-5) to John J Montgomery Fwy S - I-5 S.,92154,2021-11-24 13:56:00,66.0,68.0,30.02,10.0,NW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6329499,2,1151,1323,0.245,Incident on UNIVERSITY near GENTILLY DR Drive with caution.,71105-5401,2021-04-10 18:56:00,68.0,43.0,29.58,10.0,NNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-259220,3,885,932,0.0,Accident on I-95 Southbound at Exit 163 Lorton Rd.,22079,2016-07-15 14:58:00,92.7,40.0,29.97,10.0,West,8.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4154752,2,805,922,3.898,Slow traffic on Governor John Davis Lodge Tpke - I-95 N from Greenwich Ave/Exit 7 (I-95) to CT-136/Tokeneke Rd/Exit 12 (I-95) due to accident.,06902,2022-04-02 12:56:00,46.0,35.0,29.57,10.0,WNW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-879932,2,471,563,0.0,Accident on TX-289 Preston Rd at Frankford Rd.,75252,2021-09-28 07:47:00,73.0,65.0,29.22,13.0,ESE,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,92,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4015430,2,1018,1160,0.46,Accident at exit [3].,90304,2022-04-12 16:53:00,65.0,36.0,29.93,10.0,W,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4069783,2,387,601,0.515,Slow traffic on CA-79 from Patterson Ave to E Newport Rd due to accident.,92596,2022-03-16 06:35:00,46.0,81.0,28.59,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6630650,2,765,327,0.187,Stationary traffic from Northeast Dallas to US-75 N due to accident.,75205,2020-10-12 12:53:00,79.0,25.0,29.54,10.0,N,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-438,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4446115,2,862,942,0.11,Incident on SC-41 near SC-41 Drive with caution.,29563-5222,2022-06-02 14:15:00,95.0,16.0,29.72,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4234500,2,1104,1184,3.951,Incident on I-85 NB near MM 6 Road closed. Take alternate route.,29643,2022-04-15 18:54:00,71.0,23.0,29.16,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1723714,2,482,552,0.0,Accident on Hanover Rd at Graves Rd.,23150-4105,2019-12-18 07:54:00,31.0,79.0,29.86,10.0,WNW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6759164,2,249,104,0.061,Incident on SOUTHERN AVE near SHOPPING CENTER Expect delays.,85204-5012,2020-09-28 03:51:00,78.0,27.0,28.64,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5176471,2,886,961,0.127,Incident on UNIVERSITY BLVD near ORANGE LAKE DR Drive with caution.,32817,2023-01-23 14:53:00,68.0,36.0,29.99,10.0,WNW,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
A-6125221,2,779,1047,3.152,Slow traffic on US-22 W from PA-191/Nazareth Pike (US-22) to PA-987/Airport Rd (US-22) due to accident.,18017,2021-05-28 12:51:00,68.0,42.0,29.56,10.0,ESE,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5544105,2,1058,1108,2.12,Stationary traffic on US-20 W - US-20 E from OR-180/Nashville Rd/Eddyville School Rd (US-20) to Cline Hill Loop (US-20) due to accident.,97343-9715,2021-08-07 17:35:00,61.0,100.0,29.9,0.75,SW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,9,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5821310,2,937,960,0.407,Stationary traffic on US-97 N - CA-97 - US-97 S from Meiss Lake Rd (US-97) to CA-161/State Line Rd/CA--OR State Border (US-97) due to accident.,96023,2021-09-18 15:49:00,54.0,82.0,25.79,10.0,SSE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6581778,2,227,309,0.583,Stationary traffic on US-31 S - US-31 N - AL-3 from CR-40 (US-31) to CR-20 (US-31) due to accident.,36022-2714,2020-12-10 03:46:00,37.0,100.0,29.91,0.38,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5348001,2,558,685,0.34,Slow traffic on FM-1960 from Townsen Blvd (Humble Westfield Rd/FM-1960) to US-59/Eastex Fwy (1st St/FM-1960) due to accident.,77338-54ND,2022-04-25 08:53:00,78.0,76.0,29.92,10.0,SSE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5410800,2,782,1026,1.235,ConnDOT: RT15 Southbound is congested between Exits 44 and 40B (9.4 miles) because of Crash (Multi Vehicle) between Exits 40B and 40A. The right lane is closed. Reported Saturday July 9 at 2:26 pm.,06851-1637,2022-07-09 12:52:00,79.0,52.0,30.02,10.0,SSE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3406379,2,481,511,0.0,Accident on US-41 Dickerson Pike at Hunters Ln.,37207-1101,2017-08-28 07:53:00,73.0,84.0,30.03,8.0,ENE,4.6,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,30,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3743368,2,554,713,0.8290000000000001,Accident on CA-90/Imperial Hwy (CA-57) from Tonner Canyon Rd (CA-57) to CA-57 N - Orange Fwy N.,92821,2021-12-30 09:09:00,54.0,90.0,29.78,10.0,ENE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1278459,2,1042,1070,0.0,Accident on 79th St at County Line Rd.,60527,2020-11-06 16:53:00,71.0,44.0,29.45,10.0,SSW,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-737462,2,532,561,0.0,Accident on I-87 Northbound before Adirondack Northway Exit 1.,12205,2022-01-24 08:51:00,15.0,68.0,29.65,10.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1510642,2,684,744,0.0,Accident on Deerpath Rd at IL-43 Waukegan Rd.,60045-1621,2020-06-18 11:52:00,87.0,31.0,29.37,10.0,SSE,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-939118,3,479,508,0.0,Lane blocked and shoulder blocked due to accident on I-35W Northbound at I-20 Exit 438 / I-35W Exit 45B / Loop 820.,76115,2021-08-12 07:47:00,79.0,83.0,29.31,10.0,SSE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5293526,2,416,494,0.093,Incident on MN-41 NB near US-212 Drive with caution.,55318-1409,2022-02-23 06:53:00,-7.0,75.0,29.62,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4520474,2,933,1028,1.43,Slow traffic on CA-99 S - CA-16 E - I-5 S from CA-99 (I-5) to Arena Blvd/Exit 524 (I-5) due to accident.,95835,2022-10-12 15:53:00,89.0,27.0,29.93,10.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7773147,2,970,999,0.049,At I-495/Queens Midtown Tunnel/2nd Ave - Accident. Lane blocked.,10016,2019-08-14 15:51:00,79.0,66.0,29.7,10.0,VAR,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1793175,2,1004,1116,0.0,Accident on Creek Centre Dr at Ben Hur Rd.,70820-4925,2019-11-01 16:53:00,60.0,36.0,30.17,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,112,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4664657,2,410,530,0.583,NYSTA - Statewide Ops.: crash on I-87 - NYS Thruway northbound at Before Exit 14B (I-87) - Airmont Rd starting 6:50 AM 06/23/2022 [CARS CAD-221740051],10901,2022-06-23 06:53:00,62.0,90.0,29.78,5.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6384298,2,343,1137,0.409,Stationary traffic on US-6 W from Hickman Rd (US-6) exit [125] to NW 128th St due to accident.,50323,2021-02-22 05:54:00,24.0,88.0,28.83,7.0,SSW,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,794,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-890505,2,1143,1190,0.0,Lane blocked due to accident on US-29 Graham St at Statesville Ave.,28206,2021-09-21 19:12:00,74.0,91.0,29.28,10.0,N,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-1613835,2,396,516,0.0,Accident on US-52 Irby St at SC-327 Otlanta Hwy.,29541-3584,2020-01-27 06:53:00,48.0,68.0,29.79,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7324127,2,559,799,0.0,At OR-240/E Main St - Accident.,97119-9255,2019-12-21 09:44:00,47.0,93.0,29.57,3.0,CALM,0.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4555439,2,630,730,2.462,Stationary traffic on AZ-202 Loop W - Red Mountain Fwy W from AZ-101/Exit 9 (AZ-202 Loop/Red Mountain Fwy) to N Center Pkwy/Exit 6 (AZ-202 Loop/Red Mountain Fwy) due to accident.,85281,2022-03-22 10:51:00,69.0,14.0,28.83,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1288784,2,1004,1082,0.0,Accident on Hartmann Dr at Crescent Way.,60133,2020-09-07 16:52:00,71.0,57.0,29.05,10.0,ENE,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-655619,3,703,731,0.0,Left lane blocked due to crash on I-95 Southbound before Exit 166 / St Johns Heritage Pkwy.,32949,2022-04-09 11:53:00,68.0,35.0,30.05,10.0,W,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1503398,2,415,445,0.0,Accident on Wayne Ave at Wyoming St.,45410,2020-06-12 06:56:00,60.0,71.0,29.35,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1291493,4,1255,1437,3.1800000667572017,Lane blocked due to accident on I-76 Westbound from OH-261 Akron Rd to OH-94 High St.,44281,2020-09-09 20:54:00,78.0,79.0,29.09,8.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1322948,2,554,598,0.0,Accident on US-30 Lancaster Ave at Wynnewood Rd.,19096-2010,2020-10-02 08:54:00,56.0,87.0,30.0,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4086695,2,856,876,0.716,Stationary traffic on MD-210 from Old Fort Rd (Fort Washington) (North) (MD-210) to Palmer Rd (MD-210) due to accident.,20744,2022-01-26 13:52:00,33.0,34.0,30.37,10.0,N,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-835048,2,1105,1150,0.0,Accident on Sugar Creek Rd near I-85 Service Rd.,28213-5420,2021-11-03 17:55:00,54.0,44.0,29.52,10.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-4938975,2,590,765,2.276,Accident on I-15 S - Ontario Fwy S from exit [100] to exit [93].,92860,2023-01-24 09:56:00,54.0,41.0,29.77,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1126969,2,614,676,0.0,Accident on Redland Rd at Overhill Rd.,20855,2021-03-08 09:56:00,39.0,30.0,29.92,10.0,WNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1991160,2,1135,1235,0.0,Left hand shoulder blocked due to accident on I-10 Westbound at Exits 7 7A 7B FL-297 Pine Forest Rd.,32526,2019-07-27 18:53:00,85.0,55.0,30.01,10.0,SSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3903704,2,945,1111,1.582,Slow traffic on I-275 S from FL-694/Exit 15 (I-275) to 38th Ave/Exit 13 (I-275) due to accident.,33714,2022-03-10 15:53:00,70.0,90.0,29.98,10.0,NW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6167697,2,890,1043,3.895,Stationary traffic on I-24 W from TN--GA State Border (I-24) to TN-156/Exit 161 (I-24) due to accident.,37340,2021-03-16 14:53:00,56.0,87.0,29.28,8.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6143854,2,460,583,0.223,Accident from exit [4] to I-405 S.,90810,2021-10-15 07:53:00,61.0,35.0,30.01,4.0,WNW,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,123,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6537953,2,922,1063,0.008,Incident on US-278 near SC-19 Expect delays.,29803,2021-01-16 15:15:00,46.0,40.0,29.25,10.0,W,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,141,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3319036,2,1356,1385,0.0,Accident on Powell Blvd at Milwaukie Ave.,97202-2548,2017-09-18 22:53:00,54.0,90.0,29.79,10.0,South,11.5,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,29,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4302989,2,1001,1080,0.01,Incident on N ORACLE RD near N ORACLE RD Drive with caution.,85739,2022-01-15 16:58:00,62.0,19.0,27.32,10.0,ENE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3657325,2,1188,0,0.455,Accident on Chiles Pope Valley Rd from Hennessey Ridge Rd to Lower Chiles Valley Rd.,94574,2023-02-26 19:53:00,43.0,80.0,29.83,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1188,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5380465,2,1287,1420,0.038,Accident on Las Positas Ct from Livermore-Pleasanton to N Livermore Ave / Las Positas Rd.,94551,2023-02-04 21:25:00,54.0,90.0,29.59,5.0,SW,18.0,0.04,1,0,1,0,0,0,0,0,0,0,0,0,0,133,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1100551,2,1028,1148,0.0,Accident on I-85 Southbound at I-385.,29615,2021-03-30 16:53:00,75.0,38.0,29.09,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5102352,2,446,568,0.422,Slow traffic on FL-932 from NW 17th Ave (NW 103rd St/FL-932) to I-95 (NW 103rd St/FL-932) due to accident.,33150,2022-05-17 07:53:00,75.0,79.0,30.0,10.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-966270,2,979,1054,0.0,Lane blocked due to accident on OH-32 Eastbound at Mckeever Rd.,45176,2021-07-20 15:53:00,85.0,53.0,29.47,5.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-516088,2,1002,1047,0.0,Crash on I-405 Southbound after Exit 18 85th St.,98033,2022-09-05 16:53:00,72.0,37.0,30.11,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
