ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-3973021,2,1032,1163,0.139,Slow traffic on FM-1093 from Stoney Brook Dr to Burgoyne Rd due to accident.,77063,2022-05-13 16:53:00,89.0,48.0,29.82,10.0,SSW,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,131,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-2573222,2,621,650,0.0,Right lane blocked due to accident on NJ-42 Southbound at Exit 10B County Hwy-681 Lower Landing Rd.,08012,2018-09-10 09:54:00,64.0,93.0,30.13,8.0,East,13.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6854700,2,446,920,0.069,Incident on MARION ST near PINCKNEY ST Drive with caution.,77009,2020-12-28 07:53:00,64.0,87.0,30.12,10.0,SSE,6.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,474,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-6157636,2,1009,1130,0.383,Accident from exit [10A] to US-169 S / Town Line Ave.,55438,2021-12-09 16:53:00,35.0,70.0,28.71,10.0,W,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3884396,2,1001,1076,1.132,Slow traffic on LA-3245 from S Harrells Ferry Rd (O'Neal Ln) to I-12 (O'Neal Ln) due to accident.,70816-3183,2022-05-17 16:53:00,91.0,48.0,29.89,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6420682,2,409,567,0.235,Stationary traffic at NJ-10 exit [39] due to accident.,07927,2021-02-26 06:55:00,21.0,86.0,30.21,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1684810,2,1413,11,0.0,Right hand shoulder blocked due to accident on CA-14 Northbound at Agua Dulce Canyon Rd.,91390,2019-12-29 23:51:00,48.0,80.0,29.18,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1402,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4637039,2,760,881,0.127,Slow traffic on NY-146 - US-9 N - US-9 S from Chaucer Sq to I-87 N due to accident.,12065-4301,2022-02-01 12:45:00,34.0,38.0,30.11,15.0,S,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,121,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5676212,4,1410,103,2.658,Crash on US 11 both directions at SCHOOLHOUSE RD. All lanes closed.,17020-9544,2021-03-28 23:56:00,47.0,56.0,29.41,10.0,W,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1307,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6616587,2,116,243,0.383,ISLAND AT EMORY NEAR CANAL. RIGGS ENRT FOR QUAD TC THAT OCCD 30 AGO,93620-9531,2020-11-29 01:53:00,32.0,85.0,30.02,6.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-12256,2,1426,16,0.0,Accident on Pleasanton Sunol Rd Northbound at Verona Rd.,94566,2017-01-22 23:53:00,46.0,79.0,29.71,10.0,SW,8.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1410,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4079170,2,1043,1057,0.143,Stationary traffic on FL-821 S - Florida's Tpke S from Tamiami Toll Plaza (FL-821) to FL-94/Kendall Dr/Exit 20 (FL-821) due to accident.,33183,2022-08-30 16:53:00,90.0,61.0,29.94,10.0,SSE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-6378813,2,1009,1193,0.087,IFO WAREHOUSE. SEMI VS SEMI,90221-5709,2021-01-14 16:53:00,73.0,38.0,30.05,10.0,SE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4232681,2,50,125,0.076,Incident on N BECKLEY AVE near CUMBERLAND ST Drive with caution.,75203,2022-01-01 00:53:00,70.0,81.0,28.92,8.0,W,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5134140,2,867,956,0.091,Incident on SPRINGDALE AVE near EAST BLVD Drive with caution.,28203-5121,2022-12-08 14:52:00,68.0,63.0,29.35,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-592257,1,253,373,0.0,Crash on FM-1325 Svrd Southbound at Oak Creek Dr.,78727-3106,2022-06-15 04:24:00,80.0,79.0,29.25,10.0,S,8.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,120,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5612319,2,882,1026,0.07,Incident on WINCHESTER RD near WINCHESTER RD Drive with caution.,20115-3136,2021-07-31 14:35:00,81.0,46.0,29.63,10.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6884909,2,1359,1434,4.603,Incident on I-88 EB near HINCKLEY RD Left lane blocked.,60115,2020-11-03 22:35:00,43.0,81.0,29.07,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5464251,2,948,1000,0.5,Stationary traffic on FL-820 from FL-817/University Dr (FL-820) to 72nd Ave (FL-820) due to accident.,33024,2022-01-24 15:53:00,63.0,34.0,29.97,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7229183,2,571,645,0.0,At Exit 49 - Accident.,84083,2020-01-18 09:56:00,27.0,75.0,26.06,10.0,E,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1822072,3,1088,1145,0.0,Left lane blocked due to accident on I-90 Westbound after IExit 15.,02493-2231,2019-11-15 17:51:00,44.0,42.0,29.9,10.0,VAR,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5666238,2,844,857,1.654,Slow traffic on I-77 N from SC-56/Exit 62 (I-77) to SC-9/Exit 65 (I-77) due to accident.,29729,2021-11-22 13:55:00,57.0,82.0,29.37,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5275594,2,671,812,0.031,Incident on US-1 SB near CENTRAL AVE Right lane blocked. Expect delays.,07032,2022-10-13 10:51:00,65.0,90.0,29.87,10.0,SE,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,141,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5436726,2,666,679,0.604,Slow traffic on I-95 S - US-1 S - Trans-Manhattan Expy W from Amsterdam Ave/Harlem River Dr (George Washington Bridge (Upper Level)/I-95) to US-9/178th St/Henry Hudson Pkwy (George Washington Bridge (Upper Level)/I-95) due to accident.,10033,2022-01-13 10:51:00,42.0,53.0,29.93,9.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3846588,2,716,821,0.162,Incident on OR-540 NB near MP 7 Drive with caution.,97420-7639,2022-03-23 11:56:00,57.0,72.0,30.3,10.0,SW,3.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,105,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1048292,3,294,343,1.8899999856948853,Exit ramp from I-95 Southbound at Exit 36 to FL-814 Eastbound lane blocked due to accident.,33069,2021-05-12 04:53:00,80.0,81.0,30.01,10.0,SE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5109700,2,1049,1124,0.161,Incident on OH-13 NB near OH-13 Drive with caution.,43076-9701,2022-11-10 17:54:00,65.0,47.0,29.13,10.0,SSE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6167923,2,466,630,0.28,Incident on US-89 near US-89 Drive with caution.,84647,2021-06-19 07:53:00,75.0,28.0,24.2,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4768568,2,386,495,0.034,Incident on GA-155 EB near N SEARCY AVE Road closed. Take alternate route.,30223-3753,2023-01-05 06:35:00,48.0,62.0,29.05,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1760137,2,605,635,0.0,Lane blocked due to accident on US-17 Carrollton Blvd Northbound at James River Bridge.,23314,2019-10-17 09:54:00,54.0,55.0,29.7,10.0,W,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3978185,2,933,965,1.961,Slow traffic on Pacific Coast Hwy N - Ventura Fwy N - El Camino Real N - US-101 N - CA-1 N from Johnson Dr (US-101) to CA-126/Main St (US-101) due to accident.,93003,2022-07-21 15:51:00,68.0,76.0,29.87,10.0,W,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4782435,2,459,596,0.116,Accident on CA-60 E - I-215 S from Blaine St/3rd St (I-215) to University Ave (I-215).,92507,2022-11-21 07:53:00,50.0,35.0,29.28,10.0,NE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-894295,3,68,97,0.0,Lane blocked due to accident on I-110 Northbound at Grand Ave.,90003-3327,2021-09-18 00:53:00,63.0,75.0,29.97,10.0,WNW,3.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-4227398,2,587,664,0.484,Incident on E US-290 WB near N FM-973 Drive with caution.,78653,2022-12-19 09:55:00,41.0,100.0,29.51,2.0,NNE,7.0,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,77,7,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6198171,2,1137,1153,2.629,Slow traffic on US-12 E - I-90 E from Beavertail Rd/Exit 130 (I-90) to Frontage Rd/Exit 138 (I-90) due to accident.,59825,2021-12-20 18:53:00,28.0,92.0,26.61,8.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-713545,2,739,768,0.0,Lane blocked due to crash on US-72 University Dr Westbound at Oster Dr.,35816-3134,2022-02-11 11:58:00,67.0,30.0,29.23,10.0,WSW,13.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4982410,2,344,526,0.7809999999999999,Incident on I-75 SB near MM 0 Road closed. Take alternate route.,37412,2022-04-15 05:53:00,43.0,86.0,29.44,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,182,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2143927,2,368,397,0.0,Lane blocked due to accident on I-45 Frontage Rd Northbound at Mount Houston Rd.,77037,2019-04-02 05:53:00,41.0,93.0,30.08,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-1195283,2,971,1029,0.0,Lane blocked due to accident on Westinghouse Blvd at Downs Rd.,28273-5810,2021-01-13 15:52:00,55.0,53.0,29.19,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,58,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-2072061,2,1239,1268,0.2300000041723252,Left lane blocked due to accident on Martin Luther King Jr Way Southbound between Mcclellan St and Rainier Ave.,98144-6012,2019-06-25 20:53:00,67.0,49.0,29.84,10.0,WNW,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1940529,3,922,1058,0.0,Lane blocked and right hand shoulder blocked due to accident on I-75 Southbound at Exit 142 GA-96.,31030,2019-08-29 14:53:00,90.0,34.0,29.65,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1700618,3,607,798,0.0,Right lane blocked due to accident on I-495 Capital Beltway clockwise at VA-7 Leesburg Pike.,22043,2019-12-07 09:52:00,42.0,47.0,30.42,10.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4713567,2,745,886,0.074,Accident on Brickway Blvd from Jet Way to Airport Blvd.,95403-8226,2022-08-01 12:53:00,65.0,78.0,29.88,9.0,SSE,3.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,141,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3656678,2,1177,1337,0.691,Accident on Santa Monica Fwy E - I-10 E from Crenshaw Blvd (I-10) to Arlington Ave (I-10).,90018,2023-03-23 19:47:00,57.0,69.0,29.98,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-4663257,2,373,522,0.055,Incident on LINDEN BLVD near LINDEN BLVD Drive with caution.,11212-1005,2022-05-23 05:51:00,62.0,60.0,30.04,10.0,VAR,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,149,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7716972,3,894,924,0.035,At CO-470/Johnson Rd - Accident.,80401,2019-04-02 14:45:00,50.0,47.0,24.32,10.0,NW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5670971,2,791,839,0.626,Stationary traffic from TX-12 Loop/E Northwest Hwy (N Central Expy/US-75) to Walnut Hill Ln (N Central Expy/US-75) due to accident.,75231-6412,2021-05-28 12:53:00,81.0,60.0,29.5,10.0,N,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5357736,2,282,466,0.041,Accident on Eastshore Fwy W - I-80 W - I-580 E from I-580 (Berkeley)/I-80 (I-80) to Gilman St (I-80).,94710,2022-10-07 04:53:00,54.0,93.0,30.09,10.0,N,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,184,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7069329,2,1404,120,0.0,At Parker Dam Rd - Accident.,92242,2020-06-05 22:52:00,78.0,36.0,29.18,10.0,SW,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1284,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5485665,2,792,878,1.344,Incident on I-24 WB near MM 63 Expect long delays.,37086,2021-09-19 12:53:00,74.0,85.0,29.45,8.0,ESE,7.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,86,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7216574,2,1073,1266,0.0,At CR-10/Exit 229 - Accident.,55929,2020-01-10 17:59:00,18.0,68.0,28.97,10.0,NW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5937498,2,173,251,0.067,Incident on RIDGE PIKE near EAGLEVILLE RD Drive with caution.,19403-1412,2021-06-26 02:55:00,69.0,94.0,29.9,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-568443,3,1336,1409,0.0,Lane blocked due to crash on I-83 Southbound after Exit 50 US-22 Jonestown Rd.,17109,2022-07-12 21:56:00,74.0,79.0,29.43,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4499029,2,886,950,1.94,Stationary traffic on I-66 E from Vaden Dr/Exit 62 (I-66) to I-495/Exit 64 (I-66) due to accident.,22031,2022-12-13 14:55:00,44.0,33.0,30.2,10.0,WNW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1771338,2,559,619,0.0,Right hand shoulder blocked due to accident on Napa Rd Westbound at Hyde Rd.,95476-9637,2019-10-22 09:15:00,61.0,72.0,30.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7706565,2,517,545,0.55,Between WT Harris Blvd and NC-24/W WT Harris Blvd - Accident. Lane blocked.,28269,2019-04-10 08:50:00,63.0,48.0,29.18,10.0,NE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-6565959,2,1292,59,0.285,Incident on CRAINWAY DR near LAZY CREEK DR Drive with caution.,78724,2021-01-19 21:53:00,51.0,74.0,29.8,10.0,N,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1233,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5321448,2,1170,1250,0.738,Incident on AZ-101 near N 32ND ST Expect delays.,85054,2022-04-16 19:53:00,83.0,7.0,28.23,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1955861,2,1085,1129,0.0,Accident on Billy Farrow Hwy at Arrowhead Rd.,29550-7525,2019-07-08 17:55:00,73.0,100.0,29.47,0.75,NNW,3.0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-4676265,2,1016,1091,0.008,Incident on 96TH AVE near US-301 Right lane blocked. Expect delays.,34219,2022-07-20 16:53:00,90.0,59.0,29.98,10.0,W,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7215262,2,359,599,0.0,At Aspen Lake Rd - Accident.,97601,2020-01-09 05:53:00,30.0,96.0,25.74,4.0,CALM,0.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1993510,3,1245,1406,0.0,Two lanes blocked due to accident on I-35E Northbound at I-635.,75234-5919,2019-07-29 20:47:00,90.0,52.0,29.24,10.0,SE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4851391,2,925,1068,0.018,Crash on US 30 both directions CR 669/Stone Rd (Laurel Springs) 1 Left lane of 2 lanes closed 5-10 minute delay use caution,08021,2022-12-16 15:15:00,42.0,89.0,29.58,9.0,NW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3479064,2,854,1214,0.171,At I-355 - Accident.,60148,2016-09-28 14:33:00,55.0,86.0,29.95,4.0,North,10.4,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,360,6,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1971572,2,474,519,0.0,Accident on NJ-38 at Exit 40 I-295.,08054,2019-07-17 07:54:00,81.0,77.0,29.92,10.0,SW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6691502,2,190,267,0.133,Incident on I-10 WB near I-35 Drive with caution.,78204,2020-12-08 02:53:00,41.0,86.0,29.6,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4491290,2,793,874,1.561,Incident on CR-2063 near HOUSE 17350 Expect delays.,95377-8984,2022-03-18 12:53:00,67.0,36.0,29.68,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-832058,3,128,156,0.0,Lane blocked due to accident on I-94 Dan Ryan Expy Eastbound at Exit 59 / 71st St.,60621,2021-11-05 01:53:00,36.0,67.0,29.65,10.0,SSW,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1678037,3,464,539,0.0,Accident on I-20 Eastbound at Exit 112 CR-46 18th St.,35020,2020-01-03 07:53:00,58.0,97.0,29.19,3.0,E,3.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5352171,2,983,1109,0.375,Accident at exit [8].,91755,2022-09-12 15:53:00,89.0,45.0,29.76,10.0,W,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6179400,2,954,1088,0.356,Stationary traffic on CA-34 from N Rice Ave / Sturgis Rd to S Del Norte Blvd due to accident.,93030-7235,2021-07-09 15:51:00,76.0,58.0,29.85,10.0,W,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,134,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5502391,2,1378,17,1.063,Incident on CA-128 WB near CA-253 Drive with caution.,95494,2021-06-26 22:56:00,79.0,39.0,29.14,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1361,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2125230,3,677,910,0.0,Right hand shoulder blocked due to accident on I-43 Southbound at Lexington Blvd.,53217,2019-05-27 11:45:00,55.0,58.0,29.2,10.0,NE,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,233,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4737214,2,97,173,0.074,Incident on E GRANT RD near N STONE AVE Expect delays.,85705-5528,2023-01-29 01:55:00,39.0,43.0,27.14,10.0,SE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1421513,2,424,486,0.0,Right hand shoulder blocked due to accident on I-75 Southbound at Exits 56A 56B M-8 Davison Fwy.,48203,2020-08-13 06:53:00,64.0,80.0,29.48,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7153694,1,729,744,0.0,At N Ardenwood Dr - Accident.,70806-1220,2020-04-03 11:53:00,75.0,51.0,29.97,10.0,ESE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6610376,2,656,1179,0.424,Slow traffic on FL-414 from US-441/N Orange Blossom Trl (FL-414) to Rose Ave (FL-414) due to accident.,32810,2020-10-01 10:53:00,79.0,54.0,29.9,10.0,NE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-5922080,2,1017,1044,0.165,Slow traffic on FL-482 from Dr Phillips Blvd (W Sand Lake Rd/FL-482) to I-4 (W Sand Lake Rd/FL-482) due to accident.,32836,2021-11-29 16:56:00,68.0,49.0,29.94,10.0,N,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-4255452,2,914,941,0.231,Slow traffic on NW 8th St from N Miami Ave (8th St) to I-95 due to accident.,33136,2022-07-13 14:53:00,92.0,59.0,30.05,10.0,ESE,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-2425836,2,471,501,0.0,Accident on Marvin D Love Fwy Northbound at Kiest Blvd .,75224,2018-10-31 07:53:00,63.0,90.0,29.86,10.0,North,5.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5368940,2,929,1010,0.064,Incident on HONDA WAY near I-95 Drive with caution.,29161,2022-08-17 15:53:00,78.0,66.0,29.82,10.0,NW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5018555,2,357,506,0.735,Slow traffic from exit [276A] to I-20 W due to accident.,75241,2022-02-10 05:53:00,51.0,29.0,29.33,10.0,SW,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,149,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6087928,2,572,715,0.246,Accident from Muirlands Blvd (Lake Forest Dr) to I-5/San Diego Fwy (Lake Forest Dr).,92618,2021-04-30 09:53:00,79.0,30.0,29.99,10.0,VAR,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,143,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4270886,2,871,994,0.536,Incident on VA-655 WB near NESTOR RD Road closed. Take alternate route.,23838-5206,2022-04-27 14:56:00,65.0,31.0,29.77,10.0,W,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
